Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00000078.jpg,"['A laptop screen for a Think Pad that shows a loading screen ', 'Quality issues are too severe to recognize visual content ', 'A computer monitor with a black background and a blue and white screen ', 'Computer monitor displaying a Windows message to enter password key disk ', 'look like that desktop picture of this page ']",computer screen with window open to startup repair the computer microsoft corporation,0.0,0.17391304671764374,0.0,0.25000000000000006
VizWiz_val_00000079.jpg,"['A brass embossed American Cancer Society medal on a blue ribbon ', 'A gold medal for the American Cancer Society ', 'Bronze medal with blue ribbon strap placed against hand ', 'A medal put in hand shown by the image ', 'some type of gold medallion used to show off ']",quality issues are too severe to recognize visual content,0.0,0.1111111119389534,0.0,0.0
VizWiz_val_00000080.jpg,"['A TV screen that says csi crime scene investigation with description of episode ', 'Information on Spike TV Channel about the CSI show at 3 00 PM ', 'A television is on and a TV guide is on the screen ', 'A television screen is showing the name type and description of a television show called CSI Crime Scene Investigation ', 'TV screen showing info for CSI Crime Scene Investigation ']",quality issues are too severe to recognize visual content,0.0,0.0,0.003144654088050314,0.17857142857142858
VizWiz_val_00000081.jpg,"['A novel with a piece of tape on it sits on the table ', 'Book with an image of a boat and a white piece of paper behind it ', 'a closed book with a bookmark inserted and a black and orange cover that has a yacht on it ', 'Hardcover book with picture of boat on water with fire in backdrop of scene with title and other writing in white lettering ', 'The top right corner of a paperback book by Clive Cuss ler and Dirk Cuss ler ']",close up of box of macaroni and cheese,0.0,0.20000000298023224,0.0,0.0
VizWiz_val_00000082.jpg,"['A computer screen that has a window opened up on it and has a small arrow pointing north ', 'IMAGE WAS UNCLEAR AND HALF OF THE IMAGE ', 'I see a computer monitor with some writing ', 'the top of a computer screen with an error message ', 'A computer screen with a white and blue background ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00000083.jpg,"['The corner of a laptop screen is displayed but the screen is not fully shown ', 'Quality issues are too severe to recognize visual content ', 'a laptop screen with 100 percent brightness and a pop up with the google label ', 'The lower left corner of a apple laptop screen and keyboard can be seen ', 'A personal desktop with the brightness at maximum on the screen ']",computer monitor that is turned on and turned off,0.0,0.10000000149011612,0.003144654088050314,0.0
VizWiz_val_00000084.jpg,"['A computer monitor showing the Windows startup logo ', 'A computer monitor with the windows logo on the screen ', 'A windows computer is lighting a room with its blue screen ', 'A blue computer screen with the Microsoft windows logo ', 'A blue window screen with a black background ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00000085.jpg,"['A pamphlet for naturally relieving stress and some kind of nature mountain pink sunset photo next to it ', 'A flyer offering advice on various ways to manage stress ', 'An article about stress with a cartoon in a yoga pose ', 'Article pinned to a mat describing foods to eat to help manage stress ', 'A kind of book with stress relief techniques is sitting on the grey surface ']",the back of an unopened package of foodtc code,0.0,0.10000000149011612,0.003144654088050314,0.0
VizWiz_val_00000086.jpg,"['some knuckles on wood counter with money on it ', 'a small piece of the corner of pink and yellow currency ', 'A money bill or a check sitting on top of a desk ', ""Someone's knuckles are resting on the edge of a table next to the corner of a check slip "", 'Several fingers are next to a board or table with a piece of paper that appears to be a check money or money order ']",quality issues are too severe to recognize visual content,0.0,0.14814814925193787,0.003144654088050314,0.0
VizWiz_val_00000087.jpg,"['a package of pork loin cured slice thick pea meal ', 'A plastic package of pork loin thick pea meal ', 'A package of meat is wet and dirty ', 'Meat packaged in plastic with pricing label with bar code ', 'A package of pork loin in plastic wrap on the kitchen counter ']",the back of an unopened package of food,0.1428571492433548,0.25,0.0,0.0
VizWiz_val_00000088.jpg,"['a screen on a computer that says windows resume loader ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'a computer screen with a windows resume loader screen up ', 'A half of electric device shows in the image ']",computer screen with blue background and white text microsoft corporation the background,0.20000000298023224,0.27272728085517883,0.0,0.0
VizWiz_val_00000089.jpg,"['A computer made by COBY has a window open on it ', 'a black computer monitor showing Expanding Windows Files ', 'Installation windows are displayed on the computer screen ', 'Quality issues are too severe to recognize visual content ', 'The bottom portion of a computer monitor showing a computer prompt ']",computer screen with the word windows on it microsoft corporation,0.125,0.2857142984867096,0.003144654088050314,0.25000000000000006
VizWiz_val_00000090.jpg,"['IMAGE WAS UNCLEAR BUT IT IS NOT ITEM ', 'Computer screen displaying a repair page ready for computer shut down ', 'PARTIAL SNAPSHOT OF A COMPUTER DESKTOP SCREEN ', 'repair alert on a PC with a reflection in the background ', 'Operating system error message from a recently attached device ']",computer screen with captcha on it,0.13333334028720856,0.3076923191547394,0.0,0.0
VizWiz_val_00000091.jpg,"['A blu ray disc with 3 D features contained within a blue case ', 'A DVD containing the words Prop of Quartic s Inc ', 'Quality issues are too severe to recognize visual content ', 'I believe it is a blu ray disc of How to train your dragon ', 'CD or DVD with label stating prop of quartic s Inc ']",can of food is on top of table,0.0,0.1818181872367859,0.003144654088050314,0.0
VizWiz_val_00000092.jpg,"['a computer screen view of Windows 7 home page ', 'imagine how you would describe this image on the phone to a friend ', 'A computer screen that is on the Windows Home login page ', 'a blue and white windows 7 home set up screen prompting a user name and computer name to be entered ', 'A computer screen shows the set up process for Windows 7 Home ']",computer screen with captcha on it microsoft corporation,0.13333334028720856,0.31578946113586426,0.0,0.1724137931034483
VizWiz_val_00000093.jpg,"['A computer screen with a windows prompt and a blue background ', 'A pop up box on a blue screen laptop background ', 'A computer screen showing a diagnosis and repair log screen ', 'Two windows pop up menus designed for troubleshooting ', 'A computer screen showing the image of an open window of a repair log ']",computer screen showing windows error message the username microsoft corporation the computer microsoft corporation,0.1818181872367859,0.2857142984867096,0.003144654088050314,0.0
VizWiz_val_00000094.jpg,"['A computer monitor displaying the progress of windows installation ', 'A computer model with the Windows Start Screen loaded is seen ', 'A laptop computer screen with the prompt to install Windows ', 'a computer displaying a Microsoft Windows start up screen ', 'A laptop computer with the Microsoft Windows installation menu open ']",quality issues are too severe to recognize visual content,0.0,0.10526315867900848,0.0,0.0
VizWiz_val_00000095.jpg,"['A flat screen PC monitor running Windows is stuck at a user prompt ', 'A computer monitor displays messages about a Messenger profile ', 'A close up shot of a computer monitor with a dialog window open ', 'a computer screen with a warning window saying are you sure you want to cancel ', 'A computer screen with a pop up asking Are you sure you want to cancel ']",black and white pen on top of wooden surface,0.0,0.09090909361839294,0.0,0.0
