Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00003954.jpg,"['imagine how you would describe this image on the phone to a friend.', 'A blue impega brand dry wipe erase marker.', 'impega dry wipe marker with lid, color blue', ""A man's hand is holding a dry erase marker, blue color."", 'A dry wipe marker held by a caucasian person wearing khaki pants.']",person is holding blue tube of toothpaste,0.1428571492433548,0.25,0.0,0.0
VizWiz_val_00003955.jpg,"['a person hand holding a yellow and blue color paper', 'A hand holding  something in which the letters solar are printed.', 'An advertisement for window tinting is shown here.', 'A hand is holding a pamphlet about window tinting.', 'A pamphlet about solar energy with a blue background.']",quality issues are too severe to recognize visual content,0.0,0.10000000149011612,0.0,0.0
VizWiz_val_00003956.jpg,"[""A black Doritos bag that's in front of a brown"", 'Black bag of Doritos placed in front of a brown recliner and a computer keyboard.', 'a black object and a black colored keyboard at the back', 'black Doritos bag open and chili flavored on a couch', 'An opened bag of Doritos in the foreground and keyboard in the background.']",black and white colored object with red label,0.0,0.31578946113586426,0.0,0.0
VizWiz_val_00003957.jpg,"[""a man's leg and thigh area, he is in white shorts."", ""A person's legs crossed in light denim shorts."", 'A person wearing white shorts sits cross legged.', ""someone's leg or food that is on a couch"", 'The legs of a person wearing white shorts who is crossing the left leg on top of the right']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003958.jpg,"['A piece of paper that is right on top of the carpet.', 'A US Bank Payment Card Quick Reference Guide from us bank', 'A letter from the bank is on a carpet', 'A white document with black ink regarding a Bank payment Card.', 'A quick-reference guide to a bank payment card.']",the back of box of food showing nutritional information,0.0,0.190476194024086,0.0,0.25000000000000006
VizWiz_val_00003959.jpg,"['A green can of vegetables sitting on a wooden table near a pill bottle and a cell phone.', 'Collard greens product of Food Lion pack is shown by here.', 'A table with a phone, medicine bottle and a can on it.', 'Can of Food Lion brand collard greens, as well as a phone and bottle of pills in the background.', 'an unopened can of collard greens sitting on a table in front of a plastic bottle of medicine and a cell phone']",white can of green beans with green label,0.1538461595773697,0.2666666805744171,0.0,0.0
VizWiz_val_00003960.jpg,"['A metal cylinder with a thin pipe and spout extending from it possibly used for hydroponics.', 'A close up image of a shower head on the ground.', 'A push pin attaches a photo to a wall.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00003961.jpg,"['A navy blue puffy jacket hanging on a hanger.', 'A black coat with gold print hanging on a hanger.', 'A picture of a coat, with a monogram, hanging in front of a mirror.', 'Black zip up jacket with the name Anthony on the right breast.', 'A Big Blue Jacket hanging on a hanger.']",the back of pair of pants with the words this image,0.095238097012043,0.17391304671764374,0.0,0.22727272727272732
VizWiz_val_00003962.jpg,"['Hand holding the monitor of an open laptop on a table', 'Most of a black Inspiron laptop, opened up with the keyboard and screen showing and a hand holding the side of the screen.', 'A laptop sits on a table in front of a window with the blinds closed.', 'an open laptop with a dark screen even though the power is on', 'A human holding onto a black laptop on a white table.']",laptop computer with black screen and silver laptop,0.0,0.2857142984867096,0.0,0.0
VizWiz_val_00003963.jpg,"['A white book is open and the text describes different languages from all over the world.', 'I see two pages in an open book with lots of writing on them.', 'A book with white pages has black text', 'image shows a open book page with full of text.', 'A close up of the inside of a books page wording on white paper with black lettering.']",the back of bottle of lotion or shampoo,0.0,0.1599999964237213,0.0028089887640449437,0.0
VizWiz_val_00003964.jpg,"['A glass jar with homemade cilantro lime guacamole in it.', 'Glass jar of homemade cilantro on top of a granite countertop in a kitchen.', 'A green bottle with a brown cap and a pink label stating ""Cilantro"" and in a kitchen', 'Jar that says classic on the top and cilantro and lime on the side.', ""A glass jar with a pink label taped onto the front reading 'cilantro-lime'""]",can of food is on top of counter,0.20000000298023224,0.3636363744735718,0.0,0.0
VizWiz_val_00003965.jpg,"[""The instructions for a Marie's chicken pot pie."", 'Written instructions for cooking a prepackaged Italian meal.', ""the back of a Marie Callender's microwave dinner possibly the Creamy Chicken Alfredo"", 'A package of a frozen dinner entree is on a food covered stove.', ""Back side of a Marie Callender's family size dinners box.""]",the back of box of food showing nutritional information,0.20000000298023224,0.31578946113586426,0.0028089887640449437,0.0
VizWiz_val_00003966.jpg,"[""A can of Campbell's chunky soup sitting in front of a microwave door."", ""A Campbell's chunky soup tin can is in front of a vent in the house."", ""Campbell's chunky soup can up close with red label"", 'A can of food is on a table mat.', ""Red can of Campbell's chunky soup with some type a grate behind it.""]",can of campbellchunky soup with red and white label,0.20000000298023224,0.4444444477558136,0.0,0.0
VizWiz_val_00003967.jpg,"['a yellow bag of Classic Lays potato chips', 'A bag of yellow frito lays classic style', 'A bag of name brand plain potato chips', 'PACKED FOOD ITEM EAT AT ANY TIME FOR ENTERTAINED', 'a bag of classic lays potato chips that is heavily wrinkled']",package of chicken wings is on top of table,0.0,0.20000000298023224,0.0,0.2941176470588236
VizWiz_val_00003968.jpg,"['A creased stationery item has personal writing on it.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Blank top section of a folded greeting card probably written on January 6, 2012.', 'The inside contents of a greeting card showing the top of a written message.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003969.jpg,"['modified flag emblem on a red and blue background', 'A print of an American flag style on the front of a hardcover book.', 'a US flag from long ago, with the circle of stars instead if the rows we have now', 'The front cover of a hardback book featuring an image of an American flag.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003970.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content; item is yellow.', 'An image covered completely by solid orange, with a small yellow patch to the left', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003971.jpg,"['Beautiful view from behind the walls hidden under dark mist', 'The room has a wooden sealing   and  some other  wooden  object which are raised highly.', 'A wooden piano has a menorah on top of it.', 'a brown wood piano in a room with a wood-slat ceiling', 'Angled photo of the side of a brown piano with a book shelf in the background.']",wooden chair with wooden frame on top of it,0.3529411852359772,0.5263158082962036,0.0,0.0
VizWiz_val_00003972.jpg,"['a book that is open with music notes and words', 'Text from a book on page 330 featuring musical notation.', 'Text definition for phrase (or melody) with a written description.', 'in this image is a music book on a table', 'Quality issues are too severe to recognize visual content.']",computer screen with the text open and message on it,0.0,0.20000000298023224,0.005617977528089888,0.0
VizWiz_val_00003973.jpg,"['A green polo shirt is laid flat on a bed and has a yellow logo.', 'A polo type work shirt that is on top of a grey sheet.', 'A polo shirt is laid out on the bed and ready to go.', 'A green collared shirt that has the word woodlarks on it.', 'A green collared shirt with a yellow bird image sitting on a gray surface.']",green shirt with the word packers on it,0.23529411852359772,0.6315789222717285,0.0,0.0
VizWiz_val_00003974.jpg,"['And IBM computer turned off with a black case', 'An IBM monitor with an apple product below it.', 'Quality issues are too severe to recognize visual content.', 'A black computer monitor next to an Apple device.', 'A computer screen with the flash in the screen and the screen is blank.']",computer monitor with black background and white text,0.13333334028720856,0.3529411852359772,0.0028089887640449437,0.0
